,file_path,type
0,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/49caac4a81475d3cc821689ad3cc2aad2a0e36bd.png,public
1,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/9dbc1c7548cff22a37377bcc14713d09f5c36297.png,public
2,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/c57e2a7fac262c48a407f7ea943e729f044d626d.png,public
3,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/99d2f79662e3ca70530db532d403147dd7e9c9b0.png,public
4,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/54cb1659207fb24197eb3ea67051bea1f8007368.png,public
5,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/a36ec2ccb29f9bd036d70f994b603443a3cbefed.png,public
6,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/db32ddbb9f78671f167eb26cd38a346ffdc5b4a5.png,public
7,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/b29c8d3b8027a6216f124e2fc2ff12b5040a09c7.png,public
8,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/d891bd73bca18bfd8bb8df060104e557d12a70db.png,public
9,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/e67f46ec2849ec2ab569c89123b58487329f1d65.png,public
10,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/1db55d09700417390dc845d21c1f2c5fbab450e9.png,public
11,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/db8bf25b3290d003b67747e9d28772135864480e.png,public
12,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/df079e3bfc252c4e605d1302cc99853e18515b84.png,public
13,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/715b63e15055982622655588ec0a5eefdb5af809.png,public
14,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/c5e3aa883b75d36d8399a513ed0906ec32614703.png,public
15,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/6baa280241be3062c15e3b19abe0b205e45b9302.png,public
16,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/261f4577c92a25077720c33122fda0c03fe57eb0.png,public
